license_id,brand_name,ingredient,drugbank_id,potential_indication,kg_prediction,dl_prediction,dl_score,source,confidence
1A 65/67,Theophylline,THEOPHYLLINE,DB00277,bronchitis,True,True,0.9996464252471924,KG + DL,very_high
1A 1/67,Amlodipine,AMLODIPINE,DB00381,cerebrovascular disorder,True,True,0.9996377229690552,KG + DL,very_high
1A 103/67,Lamivudine,LAMIVUDINE,DB00709,HIV infectious disease,True,True,0.9996346235275269,KG + DL,very_high
1A 126/67,Estradiol,ESTRADIOL,DB00783,acne (disease),True,True,0.999594748020172,KG + DL,very_high
1A 147/67,Paliperidone,PALIPERIDONE,DB01267,schizophrenia,True,True,0.9995575547218324,KG + DL,very_high
1A 78/67,Haloperidol,HALOPERIDOL,DB00502,schizophrenia,True,True,0.9995536208152772,KG + DL,very_high
1A 47/67,Loperamide,LOPERAMIDE,DB00836,dysentery,True,True,0.9995431900024414,KG + DL,very_high
1A 19/67,Atorvastatin,ATORVASTATIN,DB01076,homozygous familial hypercholesterolemia,True,True,0.9995075464248656,KG + DL,very_high
1A 76/67,Sertraline,SERTRALINE,DB01104,obsessive-compulsive disorder,True,True,0.9995001554489136,KG + DL,very_high
1A 43/67,Ranitidine,RANITIDINE,DB00863,peptic esophagitis,True,True,0.9994457364082336,KG + DL,very_high
1A 149/67,Duloxetine,DULOXETINE,DB00476,endogenous depression,True,True,0.9994315505027772,KG + DL,very_high
1A 1/67,Amlodipine,AMLODIPINE,DB00381,Prinzmetal angina,True,True,0.99942809343338,KG + DL,very_high
1A 7/67,Diltiazem,DILTIAZEM,DB00343,Prinzmetal angina,True,True,0.9993975162506104,KG + DL,very_high
1A 75/67,Fluoxetine,FLUOXETINE,DB00472,anxiety disorder,True,True,0.9993846416473388,KG + DL,very_high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,Sjogren syndrome,True,True,0.9993256330490112,KG + DL,very_high
1A 92/67,Clotrimazole,CLOTRIMAZOLE,DB00257,vulvovaginal candidiasis,True,True,0.99931538105011,KG + DL,very_high
1A 69/67,Diphenhydramine,DIPHENHYDRAMINE,DB01075,papillary conjunctivitis,True,True,0.999305248260498,KG + DL,very_high
1A 150/67,Mirtazapine,MIRTAZAPINE,DB00370,endogenous depression,True,True,0.9992995262145996,KG + DL,very_high
1A 61/67,Salbutamol,SALBUTAMOL,DB01001,bronchial disease,True,True,0.9992769360542296,KG + DL,very_high
1A 51/67,Ciprofloxacin,CIPROFLOXACIN,DB00537,paratyphoid fever,True,True,0.9992751479148864,KG + DL,very_high
1A 3/67,Bisoprolol,BISOPROLOL,DB00612,hypertensive disorder,True,True,0.9992750287055968,KG + DL,very_high
1A 135/67,Tretinoin,TRETINOIN,DB00755,acne (disease),True,True,0.9992696642875672,KG + DL,very_high
1A 67/67,Loratadine,LORATADINE,DB00455,papillary conjunctivitis,True,True,0.9992558360099792,KG + DL,very_high
1A 80/67,Olanzapine,OLANZAPINE,DB00334,manic bipolar affective disorder,True,True,0.9992541670799256,KG + DL,very_high
1A 78/67,Haloperidol,HALOPERIDOL,DB00502,schizophreniform disorder,True,True,0.9992458820343018,KG + DL,very_high
1A 82/67,Phenytoin,PHENYTOIN,DB00252,status epilepticus,True,True,0.9992403984069824,KG + DL,very_high
1A 72/67,Diazepam,DIAZEPAM,DB00829,alcohol withdrawal,True,True,0.999200403690338,KG + DL,very_high
1A 12/67,Lisinopril,LISINOPRIL,DB00722,myocardial infarction,True,True,0.9991990923881532,KG + DL,very_high
1A 149/67,Duloxetine,DULOXETINE,DB00476,major depressive disorder,True,True,0.9991986155509948,KG + DL,very_high
1A 118/67,Cyclosporine,CYCLOSPORINE,DB00091,xerophthalmia,True,True,0.9991864562034608,KG + DL,very_high
1A 14/67,Metoprolol,METOPROLOL,DB00264,hypertensive disorder,True,True,0.9991705417633056,KG + DL,very_high
1A 43/67,Ranitidine,RANITIDINE,DB00863,gastrin secretion abnormality,True,True,0.9991544485092164,KG + DL,very_high
1A 147/67,Paliperidone,PALIPERIDONE,DB01267,schizophreniform disorder,True,True,0.9991217255592346,KG + DL,very_high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,nephrotic syndrome,True,True,0.99911767244339,KG + DL,very_high
1A 1/67,Amlodipine,AMLODIPINE,DB00381,cerebral infarction,True,True,0.999108612537384,KG + DL,very_high
1A 149/67,Duloxetine,DULOXETINE,DB00476,anxiety disorder,True,True,0.9990878105163574,KG + DL,very_high
1A 110/67,Albendazole,ALBENDAZOLE,DB00518,cysticercosis,True,True,0.9990808963775636,KG + DL,very_high
1A 53/67,Doxycycline,DOXYCYCLINE,DB00254,trachoma,True,True,0.9990801811218262,KG + DL,very_high
1A 36/67,Indomethacin,INDOMETHACIN,DB00328,osteoarthritis,True,True,0.9990757703781128,KG + DL,very_high
1A 33/67,Ibuprofen,IBUPROFEN,DB01050,osteoarthritis susceptibility,True,True,0.9989559650421144,KG + DL,very_high
1A 37/67,Celecoxib,CELECOXIB,DB00482,ankylosing spondylitis,True,True,0.9989474415779114,KG + DL,very_high
1A 78/67,Haloperidol,HALOPERIDOL,DB00502,psychotic disorder,True,True,0.998897671699524,KG + DL,very_high
1A 1/67,Amlodipine,AMLODIPINE,DB00381,hypertensive disorder,True,True,0.9988719820976256,KG + DL,very_high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,autoimmune hemolytic anemia,True,True,0.9988717436790466,KG + DL,very_high
1A 12/67,Lisinopril,LISINOPRIL,DB00722,hypertensive disorder,True,True,0.9988657236099244,KG + DL,very_high
1A 92/67,Clotrimazole,CLOTRIMAZOLE,DB00257,dermatophytosis of groin and perianal area,True,True,0.9988190531730652,KG + DL,very_high
1A 68/67,Chlorpheniramine,CHLORPHENIRAMINE,DB01114,papillary conjunctivitis,True,True,0.9988173842430116,KG + DL,very_high
1A 36/67,Indomethacin,INDOMETHACIN,DB00328,"spondyloarthropathy, susceptibility to",True,True,0.9988147020339966,KG + DL,very_high
1A 147/67,Paliperidone,PALIPERIDONE,DB01267,psychotic disorder,True,True,0.998812198638916,KG + DL,very_high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,pemphigus,True,True,0.9988020658493042,KG + DL,very_high
1A 88/67,Allopurinol,ALLOPURINOL,DB00437,gout,True,True,0.998798131942749,KG + DL,very_high
1A 104/67,Efavirenz,EFAVIRENZ,DB00625,HIV infectious disease,True,True,0.9987913966178894,KG + DL,very_high
1A 1/67,Amlodipine,AMLODIPINE,DB00381,stroke disorder,True,True,0.9987755417823792,KG + DL,very_high
1A 51/67,Ciprofloxacin,CIPROFLOXACIN,DB00537,salmonellosis,True,True,0.9987747073173524,KG + DL,very_high
1A 37/67,Celecoxib,CELECOXIB,DB00482,"spondyloarthropathy, susceptibility to",True,True,0.9987471103668212,KG + DL,very_high
1A 110/67,Albendazole,ALBENDAZOLE,DB00518,cystic echinococcosis,True,True,0.9987449645996094,KG + DL,very_high
1A 2/67,Atenolol,ATENOLOL,DB00335,myocardial infarction,True,True,0.998744010925293,KG + DL,very_high
1A 75/67,Fluoxetine,FLUOXETINE,DB00472,endogenous depression,True,True,0.9987406134605408,KG + DL,very_high
1A 41/67,Pantoprazole,PANTOPRAZOLE,DB00213,peptic esophagitis,True,True,0.998700737953186,KG + DL,very_high
1A 60/67,Vancomycin,VANCOMYCIN,DB00512,staphylococcus aureus infection,True,True,0.99869042634964,KG + DL,very_high
1A 55/67,Metronidazole,METRONIDAZOLE,DB00916,vulvovaginitis,True,True,0.9986703395843506,KG + DL,very_high
1A 37/67,Celecoxib,CELECOXIB,DB00482,juvenile idiopathic arthritis,True,True,0.9986429810523988,KG + DL,very_high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,heparin-induced thrombocytopenia (disease),True,True,0.9986292123794556,KG + DL,very_high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,tenosynovitis,True,True,0.9986107349395752,KG + DL,very_high
1A 106/67,Nystatin,NYSTATIN,DB00646,oral candidiasis,True,True,0.998595654964447,KG + DL,very_high
1A 105/67,Terbinafine,TERBINAFINE,DB00857,tinea corporis,True,True,0.9985594153404236,KG + DL,very_high
1A 86/67,Levothyroxine,LEVOTHYROXINE,DB00451,differentiated thyroid carcinoma,True,True,0.998542547225952,KG + DL,very_high
1A 106/67,Nystatin,NYSTATIN,DB00646,candidiasis,True,True,0.9985256791114808,KG + DL,very_high
1A 151/67,Bupropion,BUPROPION,DB01156,obesity disorder,True,True,0.998506486415863,KG + DL,very_high
1A 54/67,Erythromycin,ERYTHROMYCIN,DB00199,conjunctivitis,True,True,0.998503804206848,KG + DL,very_high
1A 37/67,Celecoxib,CELECOXIB,DB00482,juvenile arthritis due to defect in LACC1,True,True,0.998487949371338,KG + DL,very_high
1A 53/67,Doxycycline,DOXYCYCLINE,DB00254,necrotizing ulcerative gingivitis,True,True,0.998439610004425,KG + DL,very_high
1A 53/67,Doxycycline,DOXYCYCLINE,DB00254,lymphogranuloma venereum,True,True,0.9983952641487122,KG + DL,very_high
1A 14/67,Metoprolol,METOPROLOL,DB00264,myocardial infarction,True,True,0.9983939528465272,KG + DL,very_high
1A 43/67,Ranitidine,RANITIDINE,DB00863,duodenal ulcer (disease),True,True,0.9983776807785034,KG + DL,very_high
1A 51/67,Ciprofloxacin,CIPROFLOXACIN,DB00537,conjunctivitis,True,True,0.9983357787132264,KG + DL,very_high
1A 93/67,Acyclovir,ACYCLOVIR,DB00787,chickenpox,True,True,0.9983224272727966,KG + DL,very_high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,tenosynovitis,True,True,0.998319923877716,KG + DL,very_high
1A 84/67,Gabapentin,GABAPENTIN,DB00996,restless legs syndrome,True,True,0.9983090162277222,KG + DL,very_high
1A 2/67,Atenolol,ATENOLOL,DB00335,hypertensive disorder,True,True,0.9982801675796508,KG + DL,very_high
1A 75/67,Fluoxetine,FLUOXETINE,DB00472,dysthymic disorder,True,True,0.9982571005821228,KG + DL,very_high
1A 34/67,Diclofenac,DICLOFENAC,DB00586,osteoarthritis susceptibility,True,True,0.9982413053512572,KG + DL,very_high
1A 33/67,Ibuprofen,IBUPROFEN,DB01050,osteoarthritis,True,True,0.9982232451438904,KG + DL,very_high
1A 34/67,Diclofenac,DICLOFENAC,DB00586,osteoarthritis,True,True,0.9981892704963684,KG + DL,very_high
1A 50/67,Azithromycin,AZITHROMYCIN,DB00207,conjunctivitis,True,True,0.9981603026390076,KG + DL,very_high
1A 118/67,Cyclosporine,CYCLOSPORINE,DB00091,dry eye syndrome,True,True,0.9981539845466614,KG + DL,very_high
1A 122/67,Enoxaparin,ENOXAPARIN,DB01225,purpura fulminans,True,True,0.9981290698051452,KG + DL,very_high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,granulomatous slack skin disease,True,True,0.998112678527832,KG + DL,very_high
1A 41/67,Pantoprazole,PANTOPRAZOLE,DB00213,multiple endocrine neoplasia,True,True,0.9981027245521544,KG + DL,very_high
1A 150/67,Mirtazapine,MIRTAZAPINE,DB00370,major depressive disorder,True,True,0.998049259185791,KG + DL,very_high
1A 36/67,Indomethacin,INDOMETHACIN,DB00328,arthropathy,True,True,0.9980260729789734,KG + DL,very_high
1A 66/67,Cetirizine,CETIRIZINE,DB00341,atopic conjunctivitis,True,True,0.9980011582374572,KG + DL,very_high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,fetal erythroblastosis,True,True,0.997966170310974,KG + DL,very_high
1A 73/67,Lorazepam,LORAZEPAM,DB00186,visual epilepsy,True,True,0.997933030128479,KG + DL,very_high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,acute lymphoblastic leukemia (disease),True,True,0.9979264736175536,KG + DL,very_high
1A 127/67,Progesterone,PROGESTERONE,DB00396,endometrial cancer,True,True,0.997886836528778,KG + DL,very_high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,exostosis,True,True,0.9978813529014589,KG + DL,very_high
1A 37/67,Celecoxib,CELECOXIB,DB00482,rheumatoid arthritis,True,True,0.9978697299957277,KG + DL,very_high
1A 20/67,Simvastatin,SIMVASTATIN,DB00641,hyperlipoproteinemia,True,True,0.9978591799736024,KG + DL,very_high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,granulomatous slack skin disease,True,True,0.997844696044922,KG + DL,very_high
1A 53/67,Doxycycline,DOXYCYCLINE,DB00254,sinusitis,True,True,0.9978377223014832,KG + DL,very_high
1A 37/67,Celecoxib,CELECOXIB,DB00482,arthropathy,True,True,0.9977849125862122,KG + DL,very_high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,familial adrenal hypoplasia with absent pituitary luteinizing hormone,True,True,0.997781217098236,KG + DL,very_high
1A 79/67,Risperidone,RISPERIDONE,DB00734,autism spectrum disorder,True,True,0.9977631568908693,KG + DL,very_high
1A 79/67,Risperidone,RISPERIDONE,DB00734,autism susceptibility 1,True,True,0.9977372884750366,KG + DL,very_high
1A 36/67,Indomethacin,INDOMETHACIN,DB00328,ankylosing spondylitis,True,True,0.9977273344993592,KG + DL,very_high
1A 33/67,Ibuprofen,IBUPROFEN,DB01050,rheumatoid arthritis,True,True,0.9977042078971864,KG + DL,very_high
1A 53/67,Doxycycline,DOXYCYCLINE,DB00254,conjunctivitis,True,True,0.997698962688446,KG + DL,very_high
1A 29/67,Glimepiride,GLIMEPIRIDE,DB00222,diabetes mellitus (disease),True,True,0.9976856708526612,KG + DL,very_high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,adrenocortical insufficiency,True,True,0.997613787651062,KG + DL,very_high
1A 35/67,Naproxen,NAPROXEN,DB00788,osteoarthritis susceptibility,True,True,0.9976062774658204,KG + DL,very_high
1A 43/67,Ranitidine,RANITIDINE,DB00863,esophagitis (disease),True,True,0.9975754618644714,KG + DL,very_high
1A 127/67,Progesterone,PROGESTERONE,DB00396,endometrial carcinoma (disease),True,True,0.997556447982788,KG + DL,very_high
1A 88/67,Allopurinol,ALLOPURINOL,DB00437,obsolete hyperuricemia (disease),True,True,0.9975546002388,KG + DL,very_high
1A 80/67,Olanzapine,OLANZAPINE,DB00334,anxiety disorder,True,True,0.9975343942642212,KG + DL,very_high
1A 55/67,Metronidazole,METRONIDAZOLE,DB00916,vulvitis,True,True,0.997468113899231,KG + DL,very_high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,acquired thrombocytopenia,True,True,0.9974574446678162,KG + DL,very_high
1A 75/67,Fluoxetine,FLUOXETINE,DB00472,major depressive disorder,True,True,0.9974552989006042,KG + DL,very_high
1A 66/67,Cetirizine,CETIRIZINE,DB00341,pharyngitis,True,True,0.9973674416542052,KG + DL,very_high
1A 42/67,Lansoprazole,LANSOPRAZOLE,DB00448,gastrin secretion abnormality,True,True,0.997288942337036,KG + DL,very_high
1A 19/67,Atorvastatin,ATORVASTATIN,DB01076,hyperlipoproteinemia,True,True,0.9972729086875916,KG + DL,very_high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,nephrotic syndrome,True,True,0.997253954410553,KG + DL,very_high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,keratoconjunctivitis,True,True,0.9972000122070312,KG + DL,very_high
1A 25/67,Heparin,HEPARIN,DB01109,purpura fulminans,True,True,0.9971688389778136,KG + DL,very_high
1A 146/67,Aripiprazole,ARIPIPRAZOLE,DB01238,bipolar disorder,True,True,0.9971530437469482,KG + DL,very_high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,familial adrenal hypoplasia with absent pituitary luteinizing hormone,True,True,0.9971206784248352,KG + DL,very_high
1A 78/67,Haloperidol,HALOPERIDOL,DB00502,mental disorder,True,True,0.9970515966415404,KG + DL,very_high
1A 20/67,Simvastatin,SIMVASTATIN,DB00641,obsolete susceptibility to ischemic stroke,True,True,0.9970088601112366,KG + DL,very_high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,Addison disease,True,True,0.996990203857422,KG + DL,very_high
1A 89/67,Colchicine,COLCHICINE,DB01394,autosomal recessive familial Mediterranean fever,True,True,0.9969467520713806,KG + DL,very_high
1A 127/67,Progesterone,PROGESTERONE,DB00396,uterine corpus cancer,True,True,0.9969151020050048,KG + DL,very_high
1A 43/67,Ranitidine,RANITIDINE,DB00863,Zollinger-Ellison syndrome,True,True,0.9968957901000975,KG + DL,very_high
1A 146/67,Aripiprazole,ARIPIPRAZOLE,DB01238,autism spectrum disorder,True,True,0.9967707395553588,KG + DL,very_high
1A 57/67,Cephalexin,CEPHALEXIN,DB00567,bacterial arthritis,True,True,0.996729016304016,KG + DL,very_high
1A 92/67,Clotrimazole,CLOTRIMAZOLE,DB00257,tinea corporis,True,True,0.996728777885437,KG + DL,very_high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,iritis (disease),True,True,0.9967204928398132,KG + DL,very_high
1A 50/67,Azithromycin,AZITHROMYCIN,DB00207,acute contagious conjunctivitis,True,True,0.996644139289856,KG + DL,very_high
1A 53/67,Doxycycline,DOXYCYCLINE,DB00254,granuloma inguinale,True,True,0.9966095685958862,KG + DL,very_high
1A 37/67,Celecoxib,CELECOXIB,DB00482,spondyloarthropathy,True,True,0.9964879751205444,KG + DL,very_high
1A 90/67,Fluconazole,FLUCONAZOLE,DB00196,candidiasis,True,True,0.9964295029640198,KG + DL,very_high
1A 34/67,Diclofenac,DICLOFENAC,DB00586,arthropathy,True,True,0.9964272379875184,KG + DL,very_high
1A 92/67,Clotrimazole,CLOTRIMAZOLE,DB00257,tinea pedis,True,True,0.9964085221290588,KG + DL,very_high
1A 49/67,Ampicillin,AMPICILLIN,DB00415,paratyphoid fever,True,True,0.99634450674057,KG + DL,very_high
1A 42/67,Lansoprazole,LANSOPRAZOLE,DB00448,duodenal ulcer (disease),True,True,0.99631929397583,KG + DL,very_high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,miliary tuberculosis,True,True,0.9962300658226012,KG + DL,very_high
1A 18/67,Verapamil,VERAPAMIL,DB00661,ventricular tachycardia,True,True,0.9962037205696106,KG + DL,very_high
1A 35/67,Naproxen,NAPROXEN,DB00788,rheumatoid arthritis,True,True,0.9961951971054076,KG + DL,very_high
1A 13/67,Losartan,LOSARTAN,DB00678,hypertensive disorder,True,True,0.9961710572242736,KG + DL,very_high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,miliary tuberculosis,True,True,0.9961541295051576,KG + DL,very_high
1A 12/67,Lisinopril,LISINOPRIL,DB00722,coronary thrombosis,True,True,0.9961414933204652,KG + DL,very_high
1A 122/67,Enoxaparin,ENOXAPARIN,DB01225,pulmonary embolism (disease),True,True,0.9961127638816832,KG + DL,very_high
1A 146/67,Aripiprazole,ARIPIPRAZOLE,DB01238,autism susceptibility 1,True,True,0.9960640072822572,KG + DL,very_high
1A 87/67,Propylthiouracil,PROPYLTHIOURACIL,DB00550,Graves disease,True,True,0.9960570335388184,KG + DL,very_high
1A 45/67,Metoclopramide,METOCLOPRAMIDE,DB01233,peptic esophagitis,True,True,0.9960554838180542,KG + DL,very_high
1A 153/67,Filgrastim,FILGRASTIM,DB00099,severe congenital neutropenia,True,True,0.9959964752197266,KG + DL,very_high
1A 19/67,Atorvastatin,ATORVASTATIN,DB01076,obsolete susceptibility to ischemic stroke,True,True,0.9959815740585328,KG + DL,very_high
1A 40/67,Omeprazole,OMEPRAZOLE,DB00338,duodenal ulcer (disease),True,True,0.9958991408348083,KG + DL,very_high
1A 147/67,Paliperidone,PALIPERIDONE,DB01267,mental disorder,True,True,0.9958732724189758,KG + DL,very_high
1A 146/67,Aripiprazole,ARIPIPRAZOLE,DB01238,schizophrenia,True,True,0.995844304561615,KG + DL,very_high
1A 51/67,Ciprofloxacin,CIPROFLOXACIN,DB00537,acute contagious conjunctivitis,True,True,0.9957736134529114,KG + DL,very_high
1A 53/67,Doxycycline,DOXYCYCLINE,DB00254,anthrax infection,True,True,0.9957731366157532,KG + DL,very_high
1A 24/67,Warfarin,WARFARIN,DB00682,thrombotic disease,True,True,0.9957650899887084,KG + DL,very_high
1A 36/67,Indomethacin,INDOMETHACIN,DB00328,exostosis,True,True,0.9957589507102966,KG + DL,very_high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,acquired thrombocytopenia,True,True,0.995719850063324,KG + DL,very_high
1A 53/67,Doxycycline,DOXYCYCLINE,DB00254,actinomycosis,True,True,0.9956551790237428,KG + DL,very_high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,fetal erythroblastosis,True,True,0.9956520199775696,KG + DL,very_high
1A 36/67,Indomethacin,INDOMETHACIN,DB00328,tenosynovitis,True,True,0.9956406354904176,KG + DL,very_high
1A 119/67,Tacrolimus,TACROLIMUS,DB00864,atopic eczema,True,True,0.9956194758415222,KG + DL,very_high
1A 30/67,Pioglitazone,PIOGLITAZONE,DB01132,diabetes mellitus (disease),True,True,0.9956173896789552,KG + DL,very_high
1A 53/67,Doxycycline,DOXYCYCLINE,DB00254,cat-scratch disease,True,True,0.9956113696098328,KG + DL,very_high
1A 151/67,Bupropion,BUPROPION,DB01156,anxiety disorder,True,True,0.995522141456604,KG + DL,very_high
1A 80/67,Olanzapine,OLANZAPINE,DB00334,bipolar disorder,True,True,0.9955020546913148,KG + DL,very_high
1A 50/67,Azithromycin,AZITHROMYCIN,DB00207,Mycoplasma pneumoniae pneumonia,True,True,0.9954404830932616,KG + DL,very_high
1A 81/67,Carbamazepine,CARBAMAZEPINE,DB00564,glossopharyngeal motor neuropathy,True,True,0.9953389167785645,KG + DL,very_high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,renin-angiotensin-aldosterone system-blocker-induced angioedema,True,True,0.99533349275589,KG + DL,very_high
1A 33/67,Ibuprofen,IBUPROFEN,DB01050,arthropathy,True,True,0.9952608942985536,KG + DL,very_high
1A 69/67,Diphenhydramine,DIPHENHYDRAMINE,DB01075,atopic conjunctivitis,True,True,0.9952173233032228,KG + DL,very_high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,Addison disease,True,True,0.9951097369194032,KG + DL,very_high
1A 68/67,Chlorpheniramine,CHLORPHENIRAMINE,DB01114,pharyngitis,True,True,0.995105504989624,KG + DL,very_high
1A 49/67,Ampicillin,AMPICILLIN,DB00415,urinary tract infection (disease),True,True,0.9950953722000122,KG + DL,very_high
1A 25/67,Heparin,HEPARIN,DB01109,pulmonary embolism (disease),True,True,0.995069980621338,KG + DL,very_high
1A 118/67,Cyclosporine,CYCLOSPORINE,DB00091,Sjogren syndrome,True,True,0.9950348138809204,KG + DL,very_high
1A 150/67,Mirtazapine,MIRTAZAPINE,DB00370,anxiety disorder,True,True,0.995028555393219,KG + DL,very_high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,Stevens-Johnson syndrome,True,True,0.9950165152549744,KG + DL,very_high
1A 153/67,Filgrastim,FILGRASTIM,DB00099,cyclic hematopoiesis,True,True,0.9949530959129332,KG + DL,very_high
1A 5/67,Carvedilol,CARVEDILOL,DB01136,hypertensive disorder,True,True,0.994945466518402,KG + DL,very_high
1A 118/67,Cyclosporine,CYCLOSPORINE,DB00091,rheumatoid arthritis,True,True,0.9948742985725404,KG + DL,very_high
1A 51/67,Ciprofloxacin,CIPROFLOXACIN,DB00537,typhoid fever,True,True,0.9948707818984984,KG + DL,very_high
1A 139/67,Bupivacaine,BUPIVACAINE,DB00297,dermatitis,True,True,0.994870662689209,KG + DL,very_high
1A 88/67,Allopurinol,ALLOPURINOL,DB00437,acute urate nephropathy,True,True,0.9948644042015076,KG + DL,very_high
1A 71/67,Dexamethasone,DEXAMETHASONE,DB01234,Stevens-Johnson syndrome,True,True,0.9948624968528748,KG + DL,very_high
1A 86/67,Levothyroxine,LEVOTHYROXINE,DB00451,familial papillary or follicular thyroid carcinoma,True,True,0.9948604702949524,KG + DL,very_high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,pediatric systemic lupus erythematosus,True,True,0.9948158860206604,KG + DL,very_high
1A 130/67,Sucralfate,SUCRALFATE,DB00364,duodenal ulcer (disease),True,True,0.9947734475135804,KG + DL,very_high
1A 95/67,Folicacid,FOLIC ACID,DB00158,vitamin deficiency disorder,True,True,0.9944708347320556,KG + DL,very_high
1A 66/67,Cetirizine,CETIRIZINE,DB00341,vernal conjunctivitis,True,True,0.9943441152572632,KG + DL,very_high
1A 134/67,Tadalafil,TADALAFIL,DB00820,pulmonary hypertension,True,True,0.9943089485168456,KG + DL,very_high
1A 21/67,Pravastatin,PRAVASTATIN,DB00175,hyperlipoproteinemia,True,True,0.9942968487739564,KG + DL,very_high
1A 26/67,Metformin,METFORMIN,DB00331,diabetes mellitus (disease),True,True,0.9942653775215148,KG + DL,very_high
1A 70/67,Prednisolone,PREDNISOLONE,DB00860,adrenocortical insufficiency,True,True,0.9941556453704834,KG + DL,very_high
